    2   -1    0    2    1    0.1661167983E-08   -0.2639982611E-11
    2   -1    0    3    1    0.1501772200E-07    0.8751088382E-11
    2   -1    0    4    1   -0.9773955601E-03    0.6850110167E-09
    2   -1    0    5    1    0.5718293348E-03    0.2419514224E-08
    2   -1    0    6    1    0.7483221014E-02   -0.9954776933E-10
    2   -1    0    7    1    0.3834628856E-02   -0.1822103388E-09
    2   -1    0    8    1   -0.1326692178E-02    0.3145759042E-08
    2   -1    0    9    1    0.7077902676E-02    0.1591654052E-08
    2   -1    0   10    1    0.7483229515E-02   -0.9373451668E-10
    2   -1    0   11    1   -0.3834630306E-02    0.1807273272E-09
    2   -1    0   12    1   -0.1326666501E-02    0.3164043874E-08
    2   -1    0   13    1    0.7077931479E-02    0.1599897385E-08
    2   -1    0    1    2   -0.2204221437E-08   -0.1155324235E-10
    2   -1    0    2    2   -0.3254060183E-02    0.1421148429E-07
    2   -1    0    3    2    0.7231587149E-03   -0.1192166612E-07
    2   -1    0    4    2    0.2393812857E-07    0.2565343709E-12
    2   -1    0    5    2    0.2241932027E-08   -0.3583200429E-11
    2   -1    0    6    2   -0.1167369944E-01    0.2213679017E-07
    2   -1    0    7    2   -0.4533234372E-02    0.2289313680E-07
    2   -1    0    8    2   -0.2360381117E-02   -0.1405353011E-07
    2   -1    0    9    2   -0.6032154889E-02    0.1388560275E-07
    2   -1    0   10    2    0.1167367102E-01   -0.2212971333E-07
    2   -1    0   11    2   -0.4533315770E-02    0.2287650647E-07
    2   -1    0   12    2    0.2360474999E-02    0.1405848049E-07
    2   -1    0   13    2    0.6032190330E-02   -0.1390608266E-07
    2   -1    0    1    3    0.4330725357E-08   -0.9038926851E-11
    2   -1    0    2    3   -0.5799552906E-02    0.1007651337E-07
    2   -1    0    3    3    0.2648503621E-02   -0.1479821413E-07
    2   -1    0    4    3   -0.1877834626E-07    0.3672990067E-11
    2   -1    0    5    3   -0.1122948327E-07    0.8266291764E-12
    2   -1    0    6    3   -0.1066971933E-01    0.9767560826E-08
    2   -1    0    7    3   -0.1418939089E-01    0.1068606572E-07
    2   -1    0    8    3    0.4523571908E-02    0.1874328501E-07
    2   -1    0    9    3   -0.7943313188E-02    0.2155789881E-07
    2   -1    0   10    3    0.1066989123E-01   -0.9772154638E-08
    2   -1    0   11    3   -0.1418937353E-01    0.1067781408E-07
    2   -1    0   12    3   -0.4523791307E-02   -0.1873902068E-07
    2   -1    0   13    3    0.7943140592E-02   -0.2157054404E-07
    2   -1    0    1    4    0.2343163424E-02   -0.1476803065E-08
    2   -1    0    2    4   -0.6603510271E-08   -0.6672083529E-11
    2   -1    0    3    4   -0.5336686769E-08   -0.5281802417E-12
    2   -1    0    4    4    0.2602273079E-03   -0.7964089247E-09
    2   -1    0    5    4    0.2059382801E-02    0.1013833011E-08
    2   -1    0    6    4    0.1643733590E-03   -0.4690643236E-08
    2   -1    0    7    4   -0.5438276627E-02    0.2345152992E-08
    2   -1    0    8    4    0.5042475747E-02    0.4801758227E-08
    2   -1    0    9    4   -0.1590333117E-03    0.4850798218E-08
    2   -1    0   10    4    0.1643053741E-03   -0.4696191578E-08
    2   -1    0   11    4    0.5438235505E-02   -0.2355067349E-08
    2   -1    0   12    4    0.5042554990E-02    0.4800119219E-08
    2   -1    0   13    4   -0.1589657200E-03    0.4867582858E-08
    2   -1    0    1    5   -0.4796472653E-02   -0.1767896582E-08
    2   -1    0    2    5   -0.7609850646E-08   -0.1373732356E-10
    2   -1    0    3    5    0.2520448002E-07   -0.1244998503E-10
    2   -1    0    4    5    0.1514891518E-02   -0.1577519410E-08
    2   -1    0    5    5   -0.3987356649E-02    0.1335256777E-08
    2   -1    0    6    5    0.4956534580E-02   -0.4032360765E-09
    2   -1    0    7    5    0.1191694107E-01   -0.1475730836E-08
    2   -1    0    8    5   -0.9882969501E-02   -0.3057818131E-09
    2   -1    0    9    5    0.2667317791E-02    0.4413204679E-08
    2   -1    0   10    5    0.4956535023E-02   -0.3879149918E-09
    2   -1    0   11    5   -0.1191692193E-01    0.1473960651E-08
    2   -1    0   12    5   -0.9882970200E-02   -0.3103947602E-09
    2   -1    0   13    5    0.2667378446E-02    0.4412775168E-08
    2   -1    0    1    6   -0.6539538152E-04   -0.6513797327E-07
    2   -1    0    2    6   -0.1966672021E-02    0.2312377918E-07
    2   -1    0    3    6    0.1975803027E-02    0.1133798469E-06
    2   -1    0    4    6   -0.4864280673E-03   -0.9964819105E-07
    2   -1    0    5    6    0.1051156544E-02   -0.8919302612E-07
    2   -1    0    6    6   -0.2840947956E-02   -0.7577291850E-09
    2   -1    0    7    6   -0.1698027984E-02    0.7003751190E-09
    2   -1    0    8    6   -0.9048786569E-04   -0.1587412209E-07
    2   -1    0    9    6    0.2437107697E-03    0.3118905495E-08
    2   -1    0   10    6    0.3372412151E-02    0.4134930939E-08
    2   -1    0   11    6    0.1087383437E-02   -0.5044506841E-07
    2   -1    0   12    6    0.3842508310E-02    0.1034954020E-06
    2   -1    0   13    6    0.4116056314E-03   -0.3210940198E-07
    2   -1    0    1    7    0.5651067123E-02   -0.1385049079E-08
    2   -1    0    2    7    0.8708104458E-05    0.1573561880E-08
    2   -1    0    3    7    0.4051982844E-03   -0.1527707960E-07
    2   -1    0    4    7   -0.2230879472E-02   -0.2589944619E-07
    2   -1    0    5    7    0.2244488114E-02   -0.9716458936E-08
    2   -1    0    6    7    0.1143280603E-02    0.1071327131E-08
    2   -1    0    7    7   -0.3402051739E-02    0.1307708108E-08
    2   -1    0    8    7    0.3145148105E-02   -0.3836968340E-08
    2   -1    0    9    7    0.6988114250E-03    0.4839559448E-09
    2   -1    0   10    7    0.2333016948E-03   -0.4309601207E-07
    2   -1    0   11    7    0.3093916205E-02    0.1879728935E-08
    2   -1    0   12    7    0.4274577767E-02    0.3128592063E-07
    2   -1    0   13    7   -0.1174368481E-02   -0.3675137743E-07
    2   -1    0    1    8   -0.8672784331E-03    0.7405665906E-07
    2   -1    0    2    8   -0.1976538074E-02    0.2858117750E-07
    2   -1    0    3    8   -0.1952380760E-02   -0.8802027469E-07
    2   -1    0    4    8    0.4775154091E-04    0.1107447648E-06
    2   -1    0    5    8    0.6485212883E-03    0.3616436429E-07
    2   -1    0    6    8   -0.3622313905E-02   -0.1687353923E-08
    2   -1    0    7    8   -0.2419113019E-03    0.1537798236E-08
    2   -1    0    8    8    0.5947112533E-03    0.1794438452E-07
    2   -1    0    9    8   -0.5027854963E-02    0.1767314212E-09
    2   -1    0   10    8    0.5596915976E-02    0.1976883798E-07
    2   -1    0   11    8    0.1232786326E-03   -0.3893854310E-07
    2   -1    0   12    8    0.6734930851E-03   -0.1262910652E-06
    2   -1    0   13    8    0.5326144510E-02   -0.2623333974E-08
    2   -1    0    1    9   -0.2316318557E-02    0.8507184151E-07
    2   -1    0    2    9    0.4687389672E-05    0.1420064083E-07
    2   -1    0    3    9    0.4654322233E-02   -0.1403640896E-06
    2   -1    0    4    9    0.2420331572E-03    0.1102807059E-06
    2   -1    0    5    9   -0.9658673305E-03    0.7878670522E-07
    2   -1    0    6    9   -0.1323840587E-02    0.1477332789E-07
    2   -1    0    7    9   -0.2620642346E-03    0.3682884081E-08
    2   -1    0    8    9   -0.1880281219E-02    0.3356745437E-10
    2   -1    0    9    9    0.2195840549E-02   -0.1840828502E-07
    2   -1    0   10    9   -0.1143406751E-03   -0.9313543248E-07
    2   -1    0   11    9   -0.1471097690E-02    0.2726092079E-07
    2   -1    0   12    9   -0.2139290783E-04    0.1682001578E-09
    2   -1    0   13    9   -0.1660102333E-02    0.1235270549E-06
    2   -1    0    1   10   -0.6450537961E-04   -0.6512674943E-07
    2   -1    0    2   10    0.1966996585E-02   -0.2310172832E-07
    2   -1    0    3   10   -0.1974238342E-02   -0.1133858779E-06
    2   -1    0    4   10   -0.4849220855E-03   -0.9965076057E-07
    2   -1    0    5   10    0.1052424745E-02   -0.8918290906E-07
    2   -1    0    6   10    0.3372404703E-02    0.4131215924E-08
    2   -1    0    7   10   -0.1088257310E-02    0.5044728795E-07
    2   -1    0    8   10    0.3841142801E-02    0.1035003652E-06
    2   -1    0    9   10    0.4119419014E-03   -0.3212888616E-07
    2   -1    0   10   10   -0.2840952649E-02   -0.7556011927E-09
    2   -1    0   11   10    0.1698011049E-02   -0.6937077995E-09
    2   -1    0   12   10   -0.9036310344E-04   -0.1585473500E-07
    2   -1    0   13   10    0.2436232535E-03    0.3126764070E-08
    2   -1    0    1   11   -0.5651059875E-02    0.1387048778E-08
    2   -1    0    2   11    0.8707540748E-05    0.1562095746E-08
    2   -1    0    3   11    0.4053982085E-03   -0.1527176315E-07
    2   -1    0    4   11    0.2230486540E-02    0.2589947612E-07
    2   -1    0    5   11   -0.2244610534E-02    0.9711257697E-08
    2   -1    0    6   11   -0.2341226636E-03    0.4309067219E-07
    2   -1    0    7   11    0.3093902212E-02    0.1871722201E-08
    2   -1    0    8   11   -0.4273872265E-02   -0.3127656323E-07
    2   -1    0    9   11    0.1173894818E-02    0.3674283385E-07
    2   -1    0   10   11   -0.1143285288E-02   -0.1061475526E-08
    2   -1    0   11   11   -0.3401990786E-02    0.1297662588E-08
    2   -1    0   12   11   -0.3145150973E-02    0.3852231062E-08
    2   -1    0   13   11   -0.6986856731E-03   -0.4936883957E-09
    2   -1    0    1   12   -0.8684265082E-03    0.7407121239E-07
    2   -1    0    2   12    0.1976910005E-02   -0.2858406273E-07
    2   -1    0    3   12    0.1950962410E-02    0.8802190446E-07
    2   -1    0    4   12    0.4608017268E-04    0.1107427595E-06
    2   -1    0    5   12    0.6479185214E-03    0.3616089975E-07
    2   -1    0    6   12    0.5596608130E-02    0.1975652050E-07
    2   -1    0    7   12   -0.1237434925E-03    0.3892860420E-07
    2   -1    0    8   12    0.6753043147E-03   -0.1262844262E-06
    2   -1    0    9   12    0.5326163573E-02   -0.2638555269E-08
    2   -1    0   10   12   -0.3622412683E-02   -0.1679077280E-08
    2   -1    0   11   12    0.2420238889E-03   -0.1539445668E-08
    2   -1    0   12   12    0.5945123639E-03    0.1795288394E-07
    2   -1    0   13   12   -0.5027695298E-02    0.1954639783E-09
    2   -1    0    1   13   -0.2317650689E-02    0.8508603211E-07
    2   -1    0    2   13   -0.4666717219E-05   -0.1419712917E-07
    2   -1    0    3   13   -0.4656504124E-02    0.1403537019E-06
    2   -1    0    4   13    0.2403081840E-03    0.1102738676E-06
    2   -1    0    5   13   -0.9670318373E-03    0.7879671311E-07
    2   -1    0    6   13   -0.1130065528E-03   -0.9313202619E-07
    2   -1    0    7   13    0.1471737308E-02   -0.2725067000E-07
    2   -1    0    8   13   -0.2142829517E-04    0.1722599043E-09
    2   -1    0    9   13   -0.1661926416E-02    0.1235263097E-06
    2   -1    0   10   13   -0.1323715381E-02    0.1477246939E-07
    2   -1    0   11   13    0.2620583513E-03   -0.3679560455E-08
    2   -1    0   12   13   -0.1880713826E-02    0.3786655711E-10
    2   -1    0   13   13    0.2195654193E-02   -0.1841542666E-07
    2    0    0    1    1    0.7842552680E-01   -0.1003839026E-09
    2    0    0    2    1    0.4362437619E-09   -0.3673992249E-10
    2    0    0    3    1   -0.2436890457E-08    0.1991227285E-10
    2    0    0    4    1   -0.1555687143E-01   -0.2880744844E-09
    2    0    0    5    1    0.1362878147E-01   -0.9425236633E-11
    2    0    0    6    1   -0.1758776585E-01   -0.1902830669E-08
    2    0    0    7    1    0.7417738691E-01   -0.1324102765E-08
    2    0    0    8    1   -0.1045225013E-01    0.1854502333E-09
    2    0    0    9    1   -0.2988788495E-01    0.8164314988E-09
    2    0    0   10    1   -0.1758779406E-01   -0.1914408312E-08
    2    0    0   11    1   -0.7417736749E-01    0.1288137104E-08
    2    0    0   12    1   -0.1045224108E-01    0.1911574354E-09
    2    0    0   13    1   -0.2988786777E-01    0.8115132177E-09
    2    0    0    1    2   -0.4267771150E-08    0.3753972321E-10
    2    0    0    2    2    0.1698009333E-01   -0.1130183451E-06
    2    0    0    3    2   -0.2885134767E-01    0.1257609230E-06
    2    0    0    4    2   -0.1011028480E-07    0.5363788248E-11
    2    0    0    5    2    0.7945041963E-09    0.8842620856E-11
    2    0    0    6    2    0.3220796925E-01   -0.1199726199E-06
    2    0    0    7    2    0.9151916236E-03   -0.9837348682E-07
    2    0    0    8    2    0.4451340052E-01   -0.5355287788E-07
    2    0    0    9    2   -0.4246985520E-01    0.6616433837E-07
    2    0    0   10    2   -0.3220793779E-01    0.1198485930E-06
    2    0    0   11    2    0.9151904353E-03   -0.9848115727E-07
    2    0    0   12    2   -0.4451342545E-01    0.5352141251E-07
    2    0    0   13    2    0.4246982628E-01   -0.6621404243E-07
    2    0    0    1    3   -0.8364663539E-08    0.1246199180E-11
    2    0    0    2    3    0.2872711669E-01   -0.1242924456E-06
    2    0    0    3    3   -0.4980321051E-01    0.1104991679E-06
    2    0    0    4    3    0.2393008680E-08   -0.1095928816E-10
    2    0    0    5    3    0.3836833310E-08    0.8026829368E-11
    2    0    0    6    3    0.6239748319E-01   -0.5751998756E-07
    2    0    0    7    3    0.5094974999E-01   -0.3614080410E-08
    2    0    0    8    3    0.3020358921E-01   -0.8708554588E-07
    2    0    0    9    3   -0.3424750019E-01    0.7764082942E-07
    2    0    0   10    3   -0.6239750777E-01    0.5748894654E-07
    2    0    0   11    3    0.5094975444E-01   -0.3603525624E-08
    2    0    0   12    3   -0.3020355781E-01    0.8708349156E-07
    2    0    0   13    3    0.3424753907E-01   -0.7763191485E-07
    2    0    0    1    4   -0.2817111838E-01   -0.8613338862E-10
    2    0    0    2    4    0.7705038426E-08    0.5204442342E-11
    2    0    0    3    4    0.5709277313E-08    0.5607495263E-11
    2    0    0    4    4   -0.5477162289E-02   -0.7846819527E-10
    2    0    0    5    4   -0.1161717715E-01    0.2289119172E-09
    2    0    0    6    4    0.1256760531E-02   -0.4896813857E-10
    2    0    0    7    4   -0.3173373212E-01   -0.1841155058E-09
    2    0    0    8    4   -0.2322770962E-03   -0.2921503664E-10
    2    0    0    9    4    0.2167608099E-01   -0.2209541786E-09
    2    0    0   10    4    0.1256761153E-02   -0.6389042073E-11
    2    0    0   11    4    0.3173373380E-01    0.1880046613E-09
    2    0    0   12    4   -0.2322777370E-03   -0.2778281771E-10
    2    0    0   13    4    0.2167607795E-01   -0.2108939690E-09
    2    0    0    1    5    0.4396450370E-01    0.1155108717E-09
    2    0    0    2    5    0.7441098910E-08    0.1851072238E-10
    2    0    0    3    5   -0.7217204882E-08    0.5150050711E-11
    2    0    0    4    5   -0.1792644901E-01    0.1639114434E-09
    2    0    0    5    5    0.1831668628E-01    0.1249045450E-09
    2    0    0    6    5   -0.2465018821E-01   -0.2047393782E-09
    2    0    0    7    5    0.4155894766E-01    0.3502636445E-09
    2    0    0    8    5   -0.9673328223E-02    0.1224841650E-08
    2    0    0    9    5   -0.1481703185E-01    0.4083002482E-09
    2    0    0   10    5   -0.2465019073E-01   -0.2762693893E-09
    2    0    0   11    5   -0.4155895324E-01   -0.3256033360E-09
    2    0    0   12    5   -0.9673313763E-02    0.1181684809E-08
    2    0    0   13    5   -0.1481702843E-01    0.4507987312E-09
    2    0    0    1    6    0.4805265941E-02    0.3564449971E-08
    2    0    0    2    6    0.7402870032E-02    0.7415150712E-08
    2    0    0    3    6   -0.1338221608E-02    0.6766545998E-08
    2    0    0    4    6    0.4620710809E-02   -0.1870040228E-08
    2    0    0    5    6   -0.1409807567E-02    0.4177063383E-08
    2    0    0    6    6    0.4183571526E-01   -0.1283112588E-08
    2    0    0    7    6   -0.9121881464E-02    0.2841692735E-08
    2    0    0    8    6    0.3103249484E-01    0.6642168759E-10
    2    0    0    9    6   -0.6074616481E-02    0.1636671965E-08
    2    0    0   10    6    0.3657121388E-02    0.2891686067E-08
    2    0    0   11    6   -0.2097304755E-02    0.1988398296E-07
    2    0    0   12    6    0.2662801240E-02    0.1808695845E-08
    2    0    0   13    6   -0.2024510359E-02   -0.2236037363E-08
    2    0    0    1    7   -0.9851674525E-02   -0.1960530863E-08
    2    0    0    2    7   -0.2754987697E-02   -0.1507415789E-09
    2    0    0    3    7   -0.1005707438E-02   -0.1052169393E-09
    2    0    0    4    7    0.4524312318E-02    0.2744649662E-08
    2    0    0    5    7    0.5490136762E-03   -0.1244239663E-08
    2    0    0    6    7    0.5013472635E-02   -0.3889152500E-08
    2    0    0    7    7   -0.1418381129E-01    0.1602349836E-08
    2    0    0    8    7    0.8948282627E-02    0.2896311371E-08
    2    0    0    9    7   -0.2152721379E-02    0.1463404703E-08
    2    0    0   10    7    0.1163651433E-01    0.1890816578E-07
    2    0    0   11    7    0.1192872309E-02    0.1463767670E-08
    2    0    0   12    7   -0.2092619773E-02   -0.1902812899E-07
    2    0    0   13    7    0.8680453344E-02   -0.1774386265E-07
    2    0    0    1    8    0.5518389928E-02   -0.2310231010E-08
    2    0    0    2    8    0.1432903145E-01   -0.2877262634E-07
    2    0    0    3    8   -0.9968703787E-02    0.3207307571E-07
    2    0    0    4    8    0.2442239762E-02   -0.4505865760E-08
    2    0    0    5    8   -0.2395474706E-02   -0.3172697820E-08
    2    0    0    6    8    0.6849102089E-01    0.4817798382E-09
    2    0    0    7    8   -0.5568215067E-02   -0.2405169910E-08
    2    0    0    8    8    0.4234250726E-01    0.8951224206E-09
    2    0    0    9    8   -0.6932565164E-02   -0.5199770822E-09
    2    0    0   10    8   -0.2867247641E-02   -0.7461276128E-10
    2    0    0   11    8    0.1183209470E-01   -0.1704147323E-07
    2    0    0   12    8    0.3673932649E-02   -0.2616446082E-08
    2    0    0   13    8    0.6371415135E-03   -0.3034617868E-08
    2    0    0    1    9    0.7410337539E-02   -0.4048644704E-08
    2    0    0    2    9    0.4826359539E-03   -0.4156362445E-08
    2    0    0    3    9    0.2541986092E-02    0.1119086968E-07
    2    0    0    4    9   -0.5543197312E-03   -0.7823353822E-09
    2    0    0    5    9    0.4870370548E-03   -0.3356135856E-08
    2    0    0    6    9    0.6690411750E-02   -0.7598095902E-09
    2    0    0    7    9   -0.2196318087E-02   -0.3815619543E-08
    2    0    0    8    9    0.5994552695E-02    0.2269006011E-08
    2    0    0    9    9   -0.1300323335E-02    0.8365061421E-10
    2    0    0   10    9   -0.6183241672E-03   -0.2260477425E-08
    2    0    0   11    9   -0.8683660161E-02   -0.1826063812E-07
    2    0    0   12    9    0.2076862216E-02   -0.2655006287E-08
    2    0    0   13    9   -0.6788559228E-02   -0.3978944171E-10
    2    0    0    1   10    0.4805217063E-02    0.3570037578E-08
    2    0    0    2   10   -0.7402722702E-02   -0.7413721434E-08
    2    0    0    3   10    0.1338113979E-02   -0.6768986597E-08
    2    0    0    4   10    0.4620739951E-02   -0.1881727255E-08
    2    0    0    5   10   -0.1409880256E-02    0.4168245003E-08
    2    0    0    6   10    0.3657080233E-02    0.2911185351E-08
    2    0    0    7   10    0.2097604274E-02   -0.1989760452E-07
    2    0    0    8   10    0.2662795674E-02    0.1821166196E-08
    2    0    0    9   10   -0.2024474247E-02   -0.2236720210E-08
    2    0    0   10   10    0.4183569577E-01   -0.1302550318E-08
    2    0    0   11   10    0.9121936424E-02   -0.2857373657E-08
    2    0    0   12   10    0.3103255459E-01    0.7254818968E-10
    2    0    0   13   10   -0.6074614204E-02    0.1623015285E-08
    2    0    0    1   11    0.9851640704E-02    0.1970775975E-08
    2    0    0    2   11   -0.2755013009E-02   -0.1515631440E-09
    2    0    0    3   11   -0.1005796755E-02   -0.1175333823E-09
    2    0    0    4   11   -0.4524271612E-02   -0.2739706472E-08
    2    0    0    5   11   -0.5490300065E-03    0.1250515531E-08
    2    0    0    6   11   -0.1163624256E-01   -0.1892743061E-07
    2    0    0    7   11    0.1192872632E-02    0.1487167674E-08
    2    0    0    8   11    0.2092325723E-02    0.1902648721E-07
    2    0    0    9   11   -0.8680727794E-02    0.1773582030E-07
    2    0    0   10   11   -0.5013426842E-02    0.3886408279E-08
    2    0    0   11   11   -0.1418384930E-01    0.1620578255E-08
    2    0    0   12   11   -0.8948335424E-02   -0.2877276556E-08
    2    0    0   13   11    0.2152657837E-02   -0.1473660236E-08
    2    0    0    1   12    0.5518427694E-02   -0.2314565088E-08
    2    0    0    2   12   -0.1432917478E-01    0.2876874983E-07
    2    0    0    3   12    0.9968786234E-02   -0.3207791602E-07
    2    0    0    4   12    0.2442303824E-02   -0.4518614857E-08
    2    0    0    5   12   -0.2395418014E-02   -0.3166067773E-08
    2    0    0    6   12   -0.2867249443E-02   -0.7056592637E-10
    2    0    0    7   12   -0.1183236355E-01    0.1702293953E-07
    2    0    0    8   12    0.3673974163E-02   -0.2606425352E-08
    2    0    0    9   12    0.6371833271E-03   -0.3027892148E-08
    2    0    0   10   12    0.6849102207E-01    0.4834196377E-09
    2    0    0   11   12    0.5568169499E-02    0.2399384441E-08
    2    0    0   12   12    0.4234248711E-01    0.8844475013E-09
    2    0    0   13   12   -0.6932577154E-02   -0.5238537867E-09
    2    0    0    1   13    0.7410389021E-02   -0.4025890440E-08
    2    0    0    2   13   -0.4827601423E-03    0.4161351472E-08
    2    0    0    3   13   -0.2541821046E-02   -0.1118161833E-07
    2    0    0    4   13   -0.5543175290E-03   -0.7862338627E-09
    2    0    0    5   13    0.4870945592E-03   -0.3366489107E-08
    2    0    0    6   13   -0.6182853793E-03   -0.2266545740E-08
    2    0    0    7   13    0.8683391174E-02    0.1827990855E-07
    2    0    0    8   13    0.2076897167E-02   -0.2664365007E-08
    2    0    0    9   13   -0.6788558662E-02   -0.5466001610E-10
    2    0    0   10   13    0.6690424913E-02   -0.7889411485E-09
    2    0    0   11   13    0.2196252256E-02    0.3804748960E-08
    2    0    0   12   13    0.5994552295E-02    0.2265694424E-08
    2    0    0   13   13   -0.1300310911E-02    0.7267957070E-10
    2    1    0    1    1    0.3310396439E-01   -0.6427873568E-09
    2    1    0    2    1   -0.8680619022E-10   -0.1200813162E-10
    2    1    0    3    1    0.1247748501E-08   -0.9575394947E-12
    2    1    0    4    1    0.9358636818E-03    0.8244241921E-10
    2    1    0    5    1   -0.2361185823E-01    0.4063074998E-09
    2    1    0    6    1   -0.4281176548E-02   -0.1396507838E-08
    2    1    0    7    1    0.2661824105E-01   -0.1281461805E-08
    2    1    0    8    1   -0.6793899907E-02    0.7671393408E-09
    2    1    0    9    1   -0.5475301896E-02    0.2831767581E-09
    2    1    0   10    1   -0.4281198977E-02   -0.1441022151E-08
    2    1    0   11    1   -0.2661822335E-01    0.1337447850E-08
    2    1    0   12    1   -0.6793887102E-02    0.7672024882E-09
    2    1    0   13    1   -0.5475296768E-02    0.2589161767E-09
    2    1    0    1    2   -0.2854436921E-08    0.1338417231E-10
    2    1    0    2    2    0.2845540432E-02    0.3694734990E-08
    2    1    0    3    2   -0.1768323841E-01   -0.3748270002E-07
    2    1    0    4    2    0.1904237293E-08    0.5094899247E-11
    2    1    0    5    2    0.2483755718E-08    0.1718351679E-10
    2    1    0    6    2    0.7063089067E-01    0.8090316660E-08
    2    1    0    7    2    0.4430591186E-01    0.4573997960E-07
    2    1    0    8    2   -0.5061760237E-01    0.3572351029E-07
    2    1    0    9    2    0.4846728625E-01   -0.4618337931E-07
    2    1    0   10    2   -0.7063089471E-01   -0.8100113885E-08
    2    1    0   11    2    0.4430591475E-01    0.4572597198E-07
    2    1    0   12    2    0.5061762046E-01   -0.3574483312E-07
    2    1    0   13    2   -0.4846727196E-01    0.4618213747E-07
    2    1    0    1    3   -0.8617686210E-09   -0.1101198265E-10
    2    1    0    2    3   -0.1741048617E-01    0.4000952934E-07
    2    1    0    3    3    0.2313464782E-01    0.3806357590E-08
    2    1    0    4    3   -0.1135739906E-08    0.1376263270E-10
    2    1    0    5    3    0.3208481096E-08   -0.1028171756E-10
    2    1    0    6    3   -0.3424953336E-02   -0.1344148674E-06
    2    1    0    7    3   -0.2474269314E-01   -0.8613589598E-07
    2    1    0    8    3   -0.1943784861E-01    0.9908088459E-07
    2    1    0    9    3    0.2345074161E-01   -0.8728087773E-07
    2    1    0   10    3    0.3424991739E-02    0.1344774854E-06
    2    1    0   11    3   -0.2474269614E-01   -0.8603172384E-07
    2    1    0   12    3    0.1943780321E-01   -0.9907290291E-07
    2    1    0   13    3   -0.2345078105E-01    0.8734463385E-07
    2    1    0    1    4    0.1378063324E-01   -0.3455419059E-09
    2    1    0    2    4    0.8458400670E-08    0.4083203665E-10
    2    1    0    3    4    0.2538587643E-08   -0.1130268640E-10
    2    1    0    4    4    0.4874152847E-02    0.2229210139E-09
    2    1    0    5    4    0.1092024641E-01    0.6915944310E-09
    2    1    0    6    4   -0.3155212380E-01   -0.1266007006E-08
    2    1    0    7    4    0.8314061228E-01   -0.2884877042E-09
    2    1    0    8    4   -0.3286871820E-01    0.7605741289E-09
    2    1    0    9    4   -0.1371543333E-01    0.9538232565E-09
    2    1    0   10    4   -0.3155214062E-01   -0.1222681619E-08
    2    1    0   11    4   -0.8314060759E-01    0.2828827537E-09
    2    1    0   12    4   -0.3286870588E-01    0.8007358518E-09
    2    1    0   13    4   -0.1371541682E-01    0.9382642233E-09
    2    1    0    1    5   -0.7373971381E-02   -0.1325518462E-09
    2    1    0    2    5    0.1022025347E-07    0.2871188490E-11
    2    1    0    3    5    0.7690281375E-08   -0.2262075316E-10
    2    1    0    4    5    0.1881420304E-01    0.3420508633E-09
    2    1    0    5    5    0.2428639780E-01    0.6271086419E-09
    2    1    0    6    5   -0.3920341971E-02    0.4345144257E-09
    2    1    0    7    5   -0.3342466102E-01    0.4928892901E-09
    2    1    0    8    5    0.2105465313E-01   -0.1788214455E-10
    2    1    0    9    5   -0.2251634289E-03    0.4587554347E-09
    2    1    0   10    5   -0.3920334787E-02    0.4108767736E-09
    2    1    0   11    5    0.3342465154E-01   -0.4942595673E-09
    2    1    0   12    5    0.2105464935E-01    0.3734328385E-11
    2    1    0   13    5   -0.2251583625E-03    0.4311667004E-09
    2    1    0    1    6    0.9597067961E-02   -0.1756016882E-08
    2    1    0    2    6   -0.2270601751E-02   -0.3371847225E-08
    2    1    0    3    6   -0.4609453469E-02    0.1024109187E-07
    2    1    0    4    6   -0.2487209242E-03    0.3751712122E-08
    2    1    0    5    6   -0.6352042443E-02    0.3957258214E-08
    2    1    0    6    6    0.1532646271E-01    0.1952734631E-08
    2    1    0    7    6    0.2445363085E-01   -0.7322324171E-09
    2    1    0    8    6   -0.6934664830E-02    0.2246876924E-08
    2    1    0    9    6   -0.7134829522E-02    0.2117582387E-08
    2    1    0   10    6    0.1370873969E-02   -0.5813662096E-08
    2    1    0   11    6   -0.3169142980E-01   -0.2921329062E-08
    2    1    0   12    6   -0.9268427305E-02   -0.1142519827E-07
    2    1    0   13    6   -0.9145862225E-02   -0.1070777113E-07
    2    1    0    1    7    0.1198548393E-01    0.1483045020E-08
    2    1    0    2    7    0.4492323227E-02   -0.3353380678E-07
    2    1    0    3    7   -0.1421575012E-01    0.8733171804E-08
    2    1    0    4    7    0.1480694561E-03   -0.1600745437E-08
    2    1    0    5    7   -0.5899735534E-02   -0.1662952281E-08
    2    1    0    6    7    0.3195796519E-01    0.1912923150E-08
    2    1    0    7    7    0.4032131912E-01   -0.4727305508E-08
    2    1    0    8    7   -0.6187975929E-02   -0.1266244452E-08
    2    1    0    9    7   -0.6128431335E-02   -0.1322823920E-08
    2    1    0   10    7   -0.2108533914E-01   -0.5142208841E-08
    2    1    0   11    7   -0.2026446408E-01   -0.4886504184E-08
    2    1    0   12    7   -0.1106368041E-01    0.3739569210E-08
    2    1    0   13    7   -0.1082199248E-01    0.4735527629E-08
    2    1    0    1    8   -0.8297876812E-02    0.1949318529E-08
    2    1    0    2    8   -0.1161914631E-01    0.1810602856E-07
    2    1    0    3    8    0.1063203040E-01   -0.3262772096E-07
    2    1    0    4    8   -0.6911891579E-03   -0.3833791518E-08
